Compound,MW,LogP,TPSA,HBD,Activity
CHEMBL1000,447.4,5.25,106.8,2,active
CHEMBL1001,178.5,1.08,76.6,0,inactive
CHEMBL1002,295.3,2.37,75.5,4,inactive
CHEMBL1003,354.4,1.47,58.5,4,active
CHEMBL1004,311.5,1.96,95.0,3,inactive
CHEMBL1005,232.6,2.18,62.3,2,inactive
CHEMBL1006,403.7,2.75,98.8,4,active
CHEMBL1007,304.6,4.5,84.4,2,active
CHEMBL1008,350.8,3.22,38.3,1,active
CHEMBL1009,189.4,2.65,137.8,3,inactive
CHEMBL1010,346.6,1.74,73.8,2,inactive
CHEMBL1011,257.7,-0.32,39.7,4,inactive
CHEMBL1012,364.2,4.04,69.5,3,active
CHEMBL1013,333.1,2.41,90.4,5,inactive
CHEMBL1014,289.1,-0.02,81.9,2,inactive
CHEMBL1015,176.6,2.73,67.0,2,inactive
CHEMBL1016,263.2,1.4,127.5,2,inactive
CHEMBL1017,333.4,2.6,52.0,2,inactive
CHEMBL1018,423.2,4.71,107.1,2,active
CHEMBL1019,257.2,2.03,43.7,1,inactive
CHEMBL1020,356.2,3.05,77.6,4,inactive
CHEMBL1021,308.3,3.1,88.7,3,active
CHEMBL1022,372.6,2.22,97.6,1,inactive
CHEMBL1023,292.9,1.39,70.8,0,inactive
CHEMBL1024,372.9,3.55,87.3,4,inactive
CHEMBL1025,321.7,2.95,82.6,1,inactive
CHEMBL1026,333.4,5.26,79.6,1,active
CHEMBL1027,336.9,2.82,73.8,1,inactive
CHEMBL1028,421.9,1.63,35.0,2,inactive
CHEMBL1029,358.3,2.09,94.1,1,active
CHEMBL1030,330.6,2.82,90.8,5,inactive
CHEMBL1031,348.4,0.94,79.6,4,inactive
CHEMBL1032,273.1,2.3,77.4,4,inactive
CHEMBL1033,214.9,3.0,69.2,4,inactive
CHEMBL1034,193.0,2.74,74.9,1,inactive
CHEMBL1035,409.7,0.97,94.5,1,inactive
CHEMBL1036,326.1,1.49,78.5,2,active
CHEMBL1037,239.6,2.77,138.5,4,inactive
CHEMBL1038,302.1,1.49,78.0,4,inactive
CHEMBL1039,395.3,3.3,121.6,3,active
CHEMBL1040,268.4,3.07,61.7,0,active
CHEMBL1041,170.6,3.8,70.1,2,active
CHEMBL1042,406.8,2.25,86.4,2,active
CHEMBL1043,353.7,-0.06,127.7,4,inactive
CHEMBL1044,450.4,3.19,43.5,3,active
CHEMBL1045,405.7,2.23,65.3,0,inactive
CHEMBL1046,267.0,3.69,59.3,1,inactive
CHEMBL1047,229.3,5.43,49.5,0,inactive
CHEMBL1048,438.1,3.36,91.1,2,active
CHEMBL1049,362.1,2.37,82.9,0,inactive
CHEMBL1050,372.4,3.15,54.4,4,active
CHEMBL1051,366.9,1.8,28.9,4,inactive
CHEMBL1052,400.4,2.8,58.7,1,active
CHEMBL1053,205.4,2.42,86.2,3,active
CHEMBL1054,167.0,2.84,24.6,3,active
CHEMBL1055,277.4,0.69,80.8,1,inactive
CHEMBL1056,276.8,0.28,83.2,1,inactive
CHEMBL1057,399.2,2.71,103.4,0,inactive
CHEMBL1058,254.9,2.72,31.4,4,inactive
CHEMBL1059,252.5,2.6,26.9,1,inactive
CHEMBL1060,218.1,1.79,78.8,4,inactive
CHEMBL1061,314.9,2.44,60.8,5,inactive
CHEMBL1062,311.8,0.59,69.2,5,inactive
CHEMBL1063,296.1,1.43,120.6,5,inactive
CHEMBL1064,306.2,1.08,97.1,1,active
CHEMBL1065,285.9,3.32,86.3,3,active
CHEMBL1066,313.3,4.25,90.8,2,active
CHEMBL1067,316.2,0.47,94.4,3,inactive
CHEMBL1068,369.4,3.36,113.5,0,inactive
CHEMBL1069,281.9,2.3,73.0,5,inactive
CHEMBL1070,369.7,1.32,88.2,3,active
CHEMBL1071,236.3,2.72,18.8,5,inactive
CHEMBL1072,175.6,2.91,58.9,3,inactive
CHEMBL1073,267.6,0.93,73.2,2,inactive
CHEMBL1074,213.7,2.74,104.7,1,inactive
CHEMBL1075,363.1,1.24,37.6,1,inactive
CHEMBL1076,440.2,2.99,52.4,4,inactive
CHEMBL1077,151.7,2.05,101.0,1,inactive
CHEMBL1078,401.4,4.51,93.7,4,active
CHEMBL1079,174.7,3.54,28.4,4,active
CHEMBL1080,255.9,2.78,95.6,0,inactive
CHEMBL1081,312.0,2.82,47.3,2,active
CHEMBL1082,391.0,4.46,75.1,3,active
CHEMBL1083,363.0,1.65,70.9,5,inactive
CHEMBL1084,440.0,1.01,119.6,4,inactive
CHEMBL1085,320.1,1.87,38.7,1,inactive
CHEMBL1086,239.4,-0.08,104.9,0,active
CHEMBL1087,335.3,2.78,65.2,0,active
CHEMBL1088,312.6,1.34,10.9,0,inactive
CHEMBL1089,326.2,1.35,82.6,1,active
CHEMBL1090,263.4,0.68,44.0,1,inactive
CHEMBL1091,369.4,3.13,48.0,1,active
CHEMBL1092,470.2,2.22,52.2,5,inactive
CHEMBL1093,324.7,2.7,48.4,2,inactive
CHEMBL1094,316.8,3.51,58.3,3,active
CHEMBL1095,248.9,3.26,103.6,1,inactive
CHEMBL1096,278.5,2.57,48.8,4,inactive
CHEMBL1097,295.5,4.47,82.1,5,active
CHEMBL1098,383.6,1.57,58.1,2,inactive
CHEMBL1099,294.8,2.67,44.2,5,inactive
