Gene,baseMean,log2FC,pvalue,padj
GENE_0001,1772.2,2.737,0.0437,0.06118
GENE_0002,2106.0,-3.189,0.679,0.9507
GENE_0003,2510.7,-1.842,0.148,0.2072
GENE_0004,2203.4,-0.327,0.09947,0.1393
GENE_0005,24.6,-0.049,0.7896,1.0
GENE_0006,3627.3,0.903,0.3109,0.4353
GENE_0007,1633.3,1.701,0.1516,0.2122
GENE_0008,535.0,-2.799,0.09418,0.1318
GENE_0009,1246.2,-1.016,0.0659,0.09227
GENE_0010,2810.8,0.282,0.6979,0.9771
GENE_0011,4562.9,-2.004,0.07373,0.1032
GENE_0012,2563.2,-1.534,0.3728,0.522
GENE_0013,2264.5,-1.311,0.2154,0.3016
GENE_0014,3497.6,-4.012,0.49,0.686
GENE_0015,4711.2,0.557,0.1136,0.159
GENE_0016,4200.8,-3.791,3.459e-05,4.842e-05
GENE_0017,612.5,-1.488,0.1163,0.1628
GENE_0018,370.2,1.133,0.4061,0.5685
GENE_0019,3920.8,0.555,0.8394,1.0
GENE_0020,3303.0,1.524,0.005483,0.007677
GENE_0021,4414.8,2.226,0.8925,1.0
GENE_0022,1994.3,0.797,0.2594,0.3632
GENE_0023,4949.4,4.12,0.3626,0.5076
GENE_0024,2580.4,0.954,0.109,0.1526
GENE_0025,982.7,1.534,0.04619,0.06467
GENE_0026,2772.5,-0.059,0.4177,0.5848
GENE_0027,95.3,-0.332,0.2215,0.3101
GENE_0028,326.1,-1.45,0.9617,1.0
GENE_0029,3942.9,-1.431,0.9288,1.0
GENE_0030,202.7,1.057,0.5828,0.8159
GENE_0031,1355.9,0.817,0.02064,0.02889
GENE_0032,4095.8,-3.305,0.001893,0.002651
GENE_0033,751.1,1.757,0.781,1.0
GENE_0034,451.9,-2.384,3.218e-05,4.506e-05
GENE_0035,3442.6,-1.133,0.1466,0.2052
GENE_0036,3174.0,3.605,0.3336,0.467
GENE_0037,423.3,1.764,0.6336,0.887
GENE_0038,2271.6,3.096,0.008537,0.01195
GENE_0039,2767.6,1.377,0.8257,1.0
GENE_0040,2636.9,-0.1,0.2036,0.285
GENE_0041,551.7,0.889,0.02715,0.03802
GENE_0042,1563.4,1.085,0.07397,0.1036
GENE_0043,3798.7,0.355,0.1787,0.2502
GENE_0044,1738.3,-1.064,0.0001666,0.0002332
GENE_0045,1256.0,-0.001,0.0153,0.02143
GENE_0046,951.3,-0.228,0.3938,0.5513
GENE_0047,4673.5,-2.139,0.0005438,0.0007613
GENE_0048,2477.5,0.759,0.7177,1.0
GENE_0049,1968.5,-1.642,0.1484,0.2078
GENE_0050,1716.8,-1.843,0.5736,0.8031
GENE_0051,3535.1,-4.468,0.06875,0.09625
GENE_0052,276.7,-1.298,0.007041,0.009858
GENE_0053,358.3,0.886,0.5532,0.7745
GENE_0054,427.0,-0.036,0.8356,1.0
GENE_0055,4353.3,1.014,0.4293,0.601
GENE_0056,1468.8,-0.252,0.3702,0.5183
GENE_0057,791.9,1.241,0.148,0.2072
GENE_0058,4863.3,-0.361,0.4305,0.6028
GENE_0059,1226.0,4.329,0.8177,1.0
GENE_0060,10.3,-0.583,0.2056,0.2879
GENE_0061,2375.8,1.486,0.1634,0.2287
GENE_0062,29.7,0.611,0.108,0.1512
GENE_0063,453.3,1.92,0.05751,0.08052
GENE_0064,1524.7,0.35,0.1328,0.1859
GENE_0065,2930.0,0.094,0.4955,0.6938
GENE_0066,3581.4,0.008,0.878,1.0
GENE_0067,1950.6,-2.489,0.01518,0.02125
GENE_0068,3622.2,0.963,0.4031,0.5643
GENE_0069,223.7,-0.093,0.8201,1.0
GENE_0070,3670.6,1.859,0.5309,0.7432
GENE_0071,700.8,-1.5,0.1802,0.2523
GENE_0072,4024.4,-3.226,0.4201,0.5882
GENE_0073,2922.4,-0.089,0.883,1.0
GENE_0074,1153.6,-1.07,0.0005261,0.0007366
GENE_0075,669.8,-2.385,0.02486,0.0348
GENE_0076,2794.8,2.555,0.1697,0.2375
GENE_0077,3133.0,1.979,0.2946,0.4124
GENE_0078,3989.5,-0.138,0.716,1.0
GENE_0079,2517.3,0.009,0.5318,0.7445
GENE_0080,3685.3,-0.339,0.1509,0.2112
GENE_0081,376.9,-0.529,0.1227,0.1718
GENE_0082,3700.4,-0.149,0.9718,1.0
GENE_0083,2472.3,-1.143,0.1144,0.1601
GENE_0084,3836.0,-2.557,0.1586,0.2221
GENE_0085,3215.6,0.339,0.02983,0.04176
GENE_0086,3717.4,0.782,0.1095,0.1532
GENE_0087,2841.0,1.04,8.261e-05,0.0001156
