Compound,Dose,Response
CompoundX,0,-3.06
CompoundX,0,2.61
CompoundX,0,4.6
CompoundX,0.5,7.44
CompoundX,0.5,5.38
CompoundX,0.5,4.57
CompoundX,1,8.3
CompoundX,1,9.99
CompoundX,1,6.99
CompoundX,2,15.4
CompoundX,2,16.58
CompoundX,2,14.29
CompoundX,5,32.47
CompoundX,5,31.68
CompoundX,5,37.45
CompoundX,10,46.75
CompoundX,10,43.74
CompoundX,10,43.96
CompoundX,20,62.45
CompoundX,20,66.2
CompoundX,20,61.15
CompoundX,50,82.19
CompoundX,50,87.99
CompoundX,50,70.39
CompoundX,100,84.79
CompoundX,100,90.26
CompoundX,100,90.88
CompoundX,200,95.29
CompoundX,200,92.62
CompoundX,200,96.96
CompoundY,0,1.16
CompoundY,0,-2.06
CompoundY,0,9.75
CompoundY,0.5,2.76
CompoundY,0.5,-0.88
CompoundY,0.5,0.94
CompoundY,1,1.74
CompoundY,1,2.39
CompoundY,1,-8.27
CompoundY,2,3.19
CompoundY,2,9.17
CompoundY,2,0.46
CompoundY,5,11.61
CompoundY,5,15.69
CompoundY,5,15.3
CompoundY,10,27.08
CompoundY,10,14.31
CompoundY,10,19.7
CompoundY,20,33.18
CompoundY,20,37.04
CompoundY,20,38.91
CompoundY,50,45.15
CompoundY,50,60.24
CompoundY,50,50.09
CompoundY,100,73.1
CompoundY,100,64.4
CompoundY,100,71.07
CompoundY,200,85.63
CompoundY,200,80.25
CompoundY,200,81.62
