Gene,Ctrl_1,Ctrl_2,Ctrl_3,Trt_1,Trt_2,Trt_3
GENE_001,10.801,10.555,10.267,12.843,11.079,12.3
GENE_002,9.328,9.581,9.573,11.124,9.757,9.397
GENE_003,3.434,4.085,4.154,3.903,3.266,4.558
GENE_004,10.397,9.957,10.433,10.321,10.475,10.51
GENE_005,8.197,9.515,8.967,9.045,8.614,9.272
GENE_006,9.418,9.619,9.902,10.094,10.389,9.853
GENE_007,6.746,7.166,7.286,7.79,8.545,8.582
GENE_008,9.674,8.97,9.88,9.143,8.735,9.284
GENE_009,11.127,11.445,11.075,10.59,10.576,9.983
GENE_010,9.874,9.63,11.937,11.563,12.206,12.378
GENE_011,8.651,8.36,8.359,9.115,8.308,8.022
GENE_012,9.281,9.321,9.787,8.491,9.522,9.396
GENE_013,9.179,9.038,10.026,11.325,12.128,12.286
GENE_014,9.199,9.081,9.793,9.093,10.095,8.64
GENE_015,2.533,3.107,2.089,3.137,3.266,3.3
GENE_016,4.583,5.243,4.13,5.741,5.433,7.016
GENE_017,7.491,7.286,7.271,7.188,7.418,8.141
GENE_018,7.528,6.685,6.387,6.732,6.813,6.867
GENE_019,6.932,7.488,9.065,10.221,9.295,10.02
GENE_020,6.882,6.109,6.953,5.495,5.287,7.106
GENE_021,3.576,4.118,4.058,2.119,2.702,3.219
GENE_022,6.131,4.913,5.325,8.574,7.815,7.66
GENE_023,8.302,8.237,8.491,8.215,8.162,8.032
GENE_024,10.451,11.761,11.368,10.809,10.813,10.645
GENE_025,8.43,8.942,9.046,10.811,9.73,11.266
GENE_026,2.909,3.023,2.992,2.324,4.016,3.635
GENE_027,10.286,8.841,8.745,8.091,7.84,9.192
GENE_028,9.084,9.436,9.865,10.426,10.654,10.107
GENE_029,7.09,6.361,6.209,6.677,5.965,5.991
GENE_030,5.676,5.55,7.037,7.333,5.987,5.888
GENE_031,3.282,4.408,3.333,5.537,4.809,3.985
GENE_032,8.631,9.235,9.344,8.519,10.195,8.999
GENE_033,8.452,8.68,7.153,7.807,7.848,7.763
GENE_034,8.32,8.198,6.545,10.589,9.791,9.949
GENE_035,6.459,7.4,8.733,7.895,6.722,8.05
GENE_036,3.395,2.669,3.326,3.987,4.632,4.079
GENE_037,7.673,7.56,7.252,9.779,10.098,9.663
GENE_038,5.615,7.604,7.247,6.738,6.245,5.555
GENE_039,9.467,9.404,9.987,9.752,9.874,10.215
GENE_040,8.963,8.105,9.196,9.816,10.825,10.516
