Sample,Group,Expression,Viability
Control_1,Control,4.744,95.07
Control_2,Control,4.774,90.11
Control_3,Control,4.07,90.72
Control_4,Control,6.112,94.54
Control_5,Control,6.037,93.49
Control_6,Control,5.395,93.11
Control_7,Control,3.334,97.13
Control_8,Control,5.506,94.99
Control_9,Control,3.309,81.54
Control_10,Control,4.11,89.19
Control_11,Control,5.305,91.72
Control_12,Control,5.521,88.15
Control_13,Control,5.309,94.36
Control_14,Control,4.339,100
Control_15,Control,5.557,99.18
Drug_A_1,Drug_A,6.78,75.56
Drug_A_2,Drug_A,7.056,79.36
Drug_A_3,Drug_A,8.032,81.49
Drug_A_4,Drug_A,6.953,74.26
Drug_A_5,Drug_A,6.879,87.33
Drug_A_6,Drug_A,6.592,81.47
Drug_A_7,Drug_A,7.827,71.06
Drug_A_8,Drug_A,7.448,87.84
Drug_A_9,Drug_A,5.386,78.07
Drug_A_10,Drug_A,7.294,75.1
Drug_A_11,Drug_A,7.897,79.63
Drug_A_12,Drug_A,5.935,84.97
Drug_A_13,Drug_A,8.069,85.68
Drug_A_14,Drug_A,8.841,82.17
Drug_A_15,Drug_A,7.519,72.2
Drug_B_1,Drug_B,6.815,82.33
Drug_B_2,Drug_B,5.747,78.41
Drug_B_3,Drug_B,5.232,82.81
Drug_B_4,Drug_B,7.489,73.81
Drug_B_5,Drug_B,4.742,87.44
Drug_B_6,Drug_B,7.643,89.47
Drug_B_7,Drug_B,4.3,70.89
Drug_B_8,Drug_B,6.557,81.58
Drug_B_9,Drug_B,5.08,91.86
Drug_B_10,Drug_B,7.302,86.94
Drug_B_11,Drug_B,6.446,88.61
Drug_B_12,Drug_B,7.794,89.71
Drug_B_13,Drug_B,6.719,89.29
Drug_B_14,Drug_B,4.632,93.69
Drug_B_15,Drug_B,7.155,89.18
Drug_C_1,Drug_C,6.126,67.2
Drug_C_2,Drug_C,8.942,60.13
Drug_C_3,Drug_C,7.916,77.12
Drug_C_4,Drug_C,6.789,80.66
Drug_C_5,Drug_C,8.652,70.1
Drug_C_6,Drug_C,8.425,74.9
Drug_C_7,Drug_C,8.22,77.87
Drug_C_8,Drug_C,7.438,68.51
Drug_C_9,Drug_C,9.142,71.16
Drug_C_10,Drug_C,7.22,76.68
Drug_C_11,Drug_C,9.565,68.33
Drug_C_12,Drug_C,6.72,70.19
Drug_C_13,Drug_C,7.951,69.21
Drug_C_14,Drug_C,9.505,64.84
Drug_C_15,Drug_C,9.361,63.39
