Sample,Group,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12
Tumor_1,Tumor,2.292,0.161,1.979,0.335,3.05,-0.837,1.32,-1.904,1.367,-1.243,1.97,2.577
Tumor_2,Tumor,2.766,-0.077,0.967,-1.853,1.617,-0.769,0.757,0.934,1.324,0.294,-0.803,-1.008
Tumor_3,Tumor,2.333,-0.77,2.722,-0.664,2.195,-3.271,1.144,-3.811,2.754,-0.631,1.766,-1.986
Tumor_4,Tumor,1.302,1.215,4.077,-1.07,3.546,-2.906,-0.322,-1.58,0.95,-1.671,2.226,2.63
Tumor_5,Tumor,1.207,-0.94,2.332,-1.041,3.117,1.131,0.508,-0.806,1.682,-0.572,0.162,-3.11
Tumor_6,Tumor,-0.78,-0.37,2.23,-0.912,-0.84,-1.448,1.094,-2.696,0.901,-0.163,2.653,-1.027
Tumor_7,Tumor,2.617,-1.724,2.085,-0.952,2.665,-1.084,1.828,-1.162,1.226,1.68,2.617,-0.485
Tumor_8,Tumor,4.75,0.684,0.132,-0.166,3.006,1.262,3.579,-0.075,0.587,-2.045,2.323,-0.394
Normal_1,Normal,-3.226,0.539,-2.48,1.073,-1.596,0.656,-3.484,2.491,-0.085,0.873,-0.77,1.533
Normal_2,Normal,-1.208,1.578,-2.916,1.689,-0.787,-0.076,0.36,3.508,0.188,3.387,-1.109,0.594
Normal_3,Normal,-2.72,0.024,-1.861,0.961,-1.196,-1.424,0.775,3.732,-2.033,1.811,-1.429,1.328
Normal_4,Normal,-2.251,0.853,-2.989,1.214,-2.029,1.384,-3.026,1.047,-1.943,1.725,-3.276,1.503
Normal_5,Normal,-0.82,1.717,-2.442,0.41,-2.284,1.875,-0.137,0.81,-2.771,1.451,-1.755,-0.09
Normal_6,Normal,-2.885,0.878,-1.194,-0.432,-3.222,1.599,-3.47,1.131,-1.577,0.867,-3.222,0.928
Normal_7,Normal,-2.399,1.403,-3.007,2.31,-4.01,0.788,-1.991,2.154,-2.73,1.655,-2.68,1.886
Normal_8,Normal,0.085,0.519,-1.468,-0.113,-0.832,2.453,-1.958,-0.362,-1.517,2.379,-0.692,1.976
Metastatic_1,Metastatic,1.803,-2.816,5.706,-3.471,5.358,0.259,4.914,-0.656,3.601,-3.471,3.877,-2.239
Metastatic_2,Metastatic,3.943,-1.164,3.826,-1.77,4.509,-2.006,6.212,-1.469,4.102,-2.249,3.25,-0.387
Metastatic_3,Metastatic,4.18,-3.295,3.325,-2.164,3.465,-0.699,2.606,-1.41,4.172,-3.413,4.057,-2.113
Metastatic_4,Metastatic,4.602,-2.54,4.364,-3.998,2.7,-1.058,5.25,-2.015,3.281,-0.701,1.49,-2.959
Metastatic_5,Metastatic,4.807,-1.217,2.761,-4.265,5.742,-1.816,2.925,-1.934,5.082,-5.11,5.332,-1.112
Metastatic_6,Metastatic,1.503,-1.075,1.864,-0.633,4.478,0.703,3.267,-1.994,5.257,-2.768,3.154,-2.446
Metastatic_7,Metastatic,3.913,-3.299,4.581,-1.348,4.086,0.04,3.607,-0.432,3.344,-1.093,1.678,-1.762
Metastatic_8,Metastatic,3.79,-2.594,3.267,-2.417,3.136,-4.631,3.284,-2.659,3.371,-3.269,3.837,-1.059
