source,target,weight
KRAS,G7,0.23
EGFR,G11,0.52
MYC,G1,0.4
EGFR,G13,0.83
G18,PTEN,0.52
EGFR,G8,0.48
G15,G11,0.81
G8,G21,1.0
G20,G15,0.53
EGFR,G21,0.95
KRAS,G6,0.92
TP53,G2,0.78
G16,G5,0.68
G2,G21,0.67
EGFR,G20,0.56
KRAS,EGFR,0.58
AKT1,G10,0.45
AKT1,G21,0.25
G20,G14,0.5
MYC,STAT3,0.72
MYC,AKT1,0.91
STAT3,TP53,0.44
TP53,G3,0.34
STAT3,G19,0.62
AKT1,EGFR,0.44
BRCA1,G2,0.46
STAT3,G21,0.37
TP53,KRAS,0.45
KRAS,G21,0.98
G2,G16,0.85
G1,G20,0.54
G3,G15,0.97
G6,MYC,0.34
AKT1,G15,0.75
AKT1,G9,0.73
G4,G18,0.73
G11,G9,0.38
MYC,G14,0.38
EGFR,G7,0.99
EGFR,G9,0.93
PTEN,G10,0.4
MYC,BRCA1,0.43
STAT3,BRCA1,0.42
MYC,G18,0.92
EGFR,G12,0.57
G5,TP53,0.94
BRCA1,G3,0.73
G9,G2,0.6
G14,G9,0.8
STAT3,G14,0.55
G18,G15,0.83
STAT3,G10,0.38
STAT3,G1,0.23
TP53,G11,0.56
G3,PTEN,0.69
G18,G6,0.6
G20,G18,0.22
MYC,G11,0.71
AKT1,G12,0.32
TP53,G15,0.45
G9,G17,0.41
BRCA1,G5,0.4
STAT3,EGFR,0.45
