Temperature,Pressure,Yield
40,10,14.933
40,15,29.074
40,20,39.214
40,25,45.275
40,30,50.171
40,35,51.392
40,40,48.652
40,45,44.879
40,50,36.516
40,55,26.656
40,60,16.402
45,10,25.68
45,15,38.498
45,20,49.525
45,25,55.657
45,30,60.449
45,35,61.796
45,40,58.429
45,45,53.656
45,50,46.055
45,55,36.835
45,60,25.226
50,10,33.462
50,15,47.105
50,20,55.763
50,25,63.47
50,30,69.641
50,35,70.005
50,40,66.856
50,45,61.214
50,50,54.915
50,55,43.786
50,60,33.052
55,10,38.506
55,15,52.368
55,20,62.451
55,25,70.67
55,30,74.679
55,35,75.642
55,40,72.259
55,45,67.046
55,50,60.174
55,55,49.557
55,60,37.539
60,10,43.893
60,15,56.623
60,20,68.146
60,25,74.697
60,30,78.746
60,35,81.342
60,40,76.984
60,45,72.009
60,50,65.168
60,55,53.258
60,60,42.329
65,10,45.759
65,15,58.67
65,20,69.014
65,25,77.507
65,30,82.936
65,35,81.863
65,40,79.33
65,45,74.182
65,50,67.048
65,55,58.062
65,60,45.77
70,10,48.548
70,15,61.02
70,20,70.757
70,25,76.735
70,30,80.789
70,35,82.185
70,40,81.578
70,45,74.883
70,50,68.317
70,55,59.961
70,60,47.673
75,10,47.709
75,15,58.03
75,20,69.468
75,25,76.927
75,30,80.878
75,35,81.289
75,40,80.085
75,45,75.538
75,50,69.733
75,55,59.838
75,60,46.609
80,10,44.027
80,15,57.664
80,20,65.503
80,25,72.631
80,30,77.217
80,35,78.464
80,40,77.103
80,45,72.84
80,50,67.517
80,55,57.033
80,60,45.061
85,10,39.451
85,15,52.51
85,20,61.169
85,25,66.617
85,30,71.445
85,35,73.293
85,40,71.924
85,45,67.817
85,50,62.622
85,55,54.704
85,60,40.416
90,10,34.313
90,15,45.493
90,20,53.83
90,25,62.048
90,30,61.92
90,35,65.172
90,40,65.585
90,45,62.641
90,50,56.48
90,55,48.721
90,60,34.705
95,10,27.444
95,15,38.026
95,20,46.018
95,25,51.416
95,30,55.634
95,35,58.232
95,40,57.685
95,45,55.39
95,50,51.367
95,55,39.969
95,60,29.615
100,10,16.718
100,15,27.698
100,20,38.633
100,25,42.84
100,30,46.578
100,35,48.671
100,40,48.755
100,45,45.964
100,50,40.06
100,55,30.847
100,60,18.142
