Sensor,Time,SignalMean,Lower,Upper
Sensor_A,0,50.0,45.7,54.3
Sensor_A,4,52.965,48.683,57.247
Sensor_A,8,55.799,51.571,60.028
Sensor_A,12,58.38,54.24,62.521
Sensor_A,16,60.596,56.575,64.618
Sensor_A,20,62.354,58.478,66.23
Sensor_A,24,63.583,59.875,67.291
Sensor_A,28,64.239,60.716,67.762
Sensor_A,32,64.304,60.976,67.631
Sensor_A,36,63.792,60.519,67.064
Sensor_A,40,62.743,59.273,66.212
Sensor_A,44,61.224,57.567,64.882
Sensor_A,48,59.327,55.496,63.158
Sensor_A,52,57.16,53.177,61.144
Sensor_A,56,54.846,50.735,58.956
Sensor_A,60,52.513,48.306,56.72
Sensor_A,64,50.293,46.023,54.564
Sensor_A,68,48.31,44.012,52.609
Sensor_A,72,46.678,42.388,50.969
Sensor_A,76,45.493,41.246,49.74
Sensor_A,80,44.828,40.66,48.996
Sensor_A,84,44.733,40.675,48.79
Sensor_A,88,45.226,41.307,49.145
Sensor_A,92,46.301,42.545,50.058
Sensor_A,96,47.92,44.344,51.496
Sensor_A,100,50.019,46.636,53.402
Sensor_A,104,52.51,49.294,55.726
Sensor_A,108,55.287,51.872,58.702
Sensor_A,112,58.229,54.622,61.835
Sensor_A,116,61.207,57.422,64.991
Sensor_A,120,64.09,60.146,68.033
Sensor_B,0,58.608,54.642,62.575
Sensor_B,4,60.559,56.748,64.37
Sensor_B,8,62.007,58.371,65.642
Sensor_B,12,62.895,59.449,66.341
Sensor_B,16,63.196,59.949,66.444
Sensor_B,20,62.912,59.56,66.263
Sensor_B,24,62.071,58.525,65.617
Sensor_B,28,60.731,57.001,64.46
Sensor_B,32,58.973,55.078,62.868
Sensor_B,36,56.9,52.862,60.937
Sensor_B,40,54.629,50.476,58.782
Sensor_B,44,52.288,48.052,56.524
Sensor_B,48,50.007,45.721,54.293
Sensor_B,52,47.915,43.616,52.215
Sensor_B,56,46.131,41.853,50.408
Sensor_B,60,44.756,40.537,48.975
Sensor_B,64,43.876,39.748,48.003
Sensor_B,68,43.549,39.543,47.554
Sensor_B,72,43.806,39.949,47.663
Sensor_B,76,44.651,40.965,48.338
Sensor_B,80,46.059,42.559,49.559
Sensor_B,84,47.975,44.671,51.278
Sensor_B,88,50.321,47.025,53.617
Sensor_B,92,52.997,49.505,56.49
Sensor_B,96,55.888,52.209,59.568
Sensor_B,100,58.868,55.017,62.718
Sensor_B,104,61.804,57.804,65.805
Sensor_B,108,64.569,60.446,68.693
Sensor_B,112,67.043,62.826,71.259
Sensor_B,116,69.119,64.843,73.395
Sensor_B,120,70.711,66.412,75.011
