Treatment,Time,Expression
Wildtype,0,13.279
Wildtype,0,13.049
Wildtype,0,12.969
Wildtype,2,12.275
Wildtype,2,12.105
Wildtype,2,11.635
Wildtype,4,11.57
Wildtype,4,10.207
Wildtype,4,10.929
Wildtype,8,8.601
Wildtype,8,8.74
Wildtype,8,8.941
Wildtype,12,7.239
Wildtype,12,7.385
Wildtype,12,6.626
Wildtype,24,3.635
Wildtype,24,4.378
Wildtype,24,3.826
Wildtype,48,1.474
Wildtype,48,1.319
Wildtype,48,2.277
Knockout,0,7.861
Knockout,0,8.116
Knockout,0,7.272
Knockout,2,6.906
Knockout,2,6.507
Knockout,2,7.174
Knockout,4,6.841
Knockout,4,5.973
Knockout,4,6.831
Knockout,8,5.578
Knockout,8,5.17
Knockout,8,4.542
Knockout,12,4.881
Knockout,12,4.355
Knockout,12,4.178
Knockout,24,2.88
Knockout,24,2.883
Knockout,24,3.264
Knockout,48,1.102
Knockout,48,1.856
Knockout,48,1.979
Rescue,0,11.708
Rescue,0,11.137
Rescue,0,10.94
Rescue,2,10.484
Rescue,2,10.168
Rescue,2,10.171
Rescue,4,9.666
Rescue,4,9.075
Rescue,4,8.364
Rescue,8,7.405
Rescue,8,6.891
Rescue,8,7.827
Rescue,12,6.348
Rescue,12,6.023
Rescue,12,6.233
Rescue,24,3.98
Rescue,24,3.716
Rescue,24,4.153
Rescue,48,1.687
Rescue,48,2.073
Rescue,48,2.231
